device_name,node_id,equipment,frequency,type,power,range,avg_signal,std_signal,min_signal,max_signal,avg_remote_signal,missing_data
nycmesh-lbe-7909,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.79166666666667,0.4822512293987705,-67.0,-65.0,-62.4375,0
nycmesh-lbe-7912,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-44.80833333333333,0.7793982587523299,-46.0,-44.0,-59.6875,0
nycmesh-lbe-792,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.854166666666664,0.517055686541265,-56.0,-54.0,-56.13333333333333,0
nycmesh-lbe-7925,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.00833333333333,0.0910959155497468,-59.0,-58.0,-57.5375,0
nycmesh-lbe-7926,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.645833333333336,0.529054708172878,-63.0,-61.0,-59.520833333333336,0
nycmesh-lbe-793,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.079166666666666,0.2705629752394661,-60.0,-59.0,-56.954166666666666,0
nycmesh-lbe-7941,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-39.525,0.7081415360974433,-41.0,-38.0,-57.74583333333333,0
nycmesh-lbe-7954,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.0,0.27443361224780893,-64.0,-61.0,-62.045833333333334,0
nycmesh-lbe-797,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.24166666666667,0.690592291219478,-61.0,-57.0,-55.34166666666667,0
nycmesh-lbe-798,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.325,0.46935369075920763,-59.0,-58.0,-64.14583333333333,0
nycmesh-lbe-7985,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.916666666666664,0.27696300776611127,-53.0,-52.0,-52.8125,0
nycmesh-lbe-799,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.3375,0.4825945394839744,-64.0,-62.0,-67.55,0
nycmesh-lbe-7997,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.145833333333336,0.5006098094434618,-61.0,-58.0,-59.25416666666667,0
nycmesh-lbe-801,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-71.025,0.4474474326900533,-72.0,-70.0,-71.07083333333334,0
nycmesh-lbe-802,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.05,0.31290246050613907,-66.0,-64.0,-56.166666666666664,0
nycmesh-lbe-808,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.025,0.4657742014051017,-58.0,-56.0,-56.579166666666666,0
nycmesh-lbe-811,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.079166666666666,0.29990119246857294,-62.0,-60.0,-57.925,0
nycmesh-lbe-812,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.40833333333333,0.49255262587951726,-60.0,-59.0,-57.12083333333333,0
nycmesh-lbe-814,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.68333333333333,0.48376717892294724,-56.0,-54.0,-50.86666666666667,0
nycmesh-lbe-815,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.016666666666666,0.3538983929384362,-62.0,-60.0,-60.32083333333333,0
nycmesh-lbe-816,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.99583333333333,0.3101884521894522,-55.0,-53.0,-48.69166666666667,0
nycmesh-lbe-817,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.29166666666667,0.47349556219652705,-67.0,-65.0,-60.0875,0
nycmesh-lbe-818,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-29.9625,1.278503472700451,-36.0,-28.0,-53.44583333333333,0
nycmesh-lbe-819,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-44.13333333333333,0.3973412334354517,-45.0,-43.0,-45.06666666666667,0
nycmesh-lbe-824,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.045833333333334,0.20956054170945929,-56.0,-55.0,-54.4375,0
nycmesh-lbe-828,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.11666666666667,0.44219561231845733,-51.0,-49.0,-59.5375,0
nycmesh-lbe-829,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-43.795833333333334,0.5963481380981326,-45.0,-43.0,-61.045833333333334,0
nycmesh-lbe-831,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.82083333333333,0.435341607478807,-58.0,-56.0,-60.11666666666667,0
nycmesh-lbe-832,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.979166666666664,0.45231081869496365,-58.0,-56.0,-56.8375,0
nycmesh-lbe-837,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.16317991631799,0.38148308146455345,-56.0,-54.0,-45.76987447698745,1
nycmesh-lbe-839,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.7,0.45921526661018713,-59.0,-58.0,-55.270833333333336,0
nycmesh-lbe-841,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.954166666666666,0.4013358099609884,-62.0,-59.0,-61.06666666666667,0
nycmesh-lbe-843,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.03333333333333,0.2723931853402447,-63.0,-61.0,-58.1125,0
nycmesh-lbe-845,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-72.8625,0.3905928334036301,-74.0,-72.0,-73.54583333333333,0
nycmesh-lbe-846,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.520833333333336,0.7199948667103547,-59.0,-55.0,-67.77916666666667,0
nycmesh-lbe-847,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.1625,0.5437453409601779,-70.0,-67.0,-69.47083333333333,0
nycmesh-lbe-851,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.825,0.40213863426876667,-59.0,-57.0,-56.625,0
nycmesh-lbe-854,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.86666666666667,0.7700821380233748,-59.0,-55.0,-61.05833333333333,0
nycmesh-lbe-856,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.19583333333333,0.40805607813262135,-56.0,-54.0,-51.420833333333334,0
nycmesh-lbe-857,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.8625,0.49458363368726316,-61.0,-57.0,-56.52916666666667,0
nycmesh-lbe-858,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.12083333333333,0.3266146459020361,-63.0,-62.0,-58.0,0
nycmesh-lbe-859,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-70.00416666666666,0.5294499922388608,-71.0,-69.0,-69.02916666666667,0
nycmesh-lbe-860,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.6875,1.046137546257841,-53.0,-49.0,-65.6875,0
nycmesh-lbe-863,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.045833333333334,0.4775102502057973,-64.0,-61.0,-63.2625,0
nycmesh-lbe-864,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-70.4375,0.5678355734662314,-72.0,-69.0,-74.72083333333333,0
nycmesh-lbe-866,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.64166666666667,0.4976233613516367,-70.0,-68.0,-62.80416666666667,0
nycmesh-lbe-867,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-72.775,0.5168702078041261,-74.0,-72.0,-69.36666666666666,0
nycmesh-lbe-868,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.84583333333333,0.5537843686108456,-63.0,-61.0,-61.416666666666664,0
nycmesh-lbe-869,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-72.16666666666667,0.5228395808812892,-73.0,-71.0,-70.2625,0
nycmesh-lbe-870,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-45.62916666666667,0.5785417873594434,-47.0,-45.0,-56.9375,0
nycmesh-lbe-875,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.42916666666667,0.512585673350715,-58.0,-56.0,-56.791666666666664,0
nycmesh-lbe-878,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.10091743119266,4.930902092601614,-71.0,-54.0,-81.23853211009174,131
nycmesh-lbe-881,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.65,0.4779664034691027,-59.0,-58.0,-57.00833333333333,0
nycmesh-lbe-883,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.175,0.4322268891242293,-61.0,-59.0,-62.19583333333333,0
nycmesh-lbe-886,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.708333333333336,0.4908507401374116,-56.0,-54.0,-57.891666666666666,0
nycmesh-lbe-889,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-46.6375,0.4903354670966468,-48.0,-46.0,-57.94583333333333,0
nycmesh-lbe-894,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.204166666666666,0.4796958299389397,-62.0,-60.0,-58.36666666666667,0
nycmesh-lbe-895,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-51.583333333333336,0.4940369666404042,-52.0,-51.0,-57.19583333333333,0
nycmesh-lbe-897,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.17916666666666,0.7124001312474562,-68.0,-65.0,-67.57916666666667,0
nycmesh-lbe-901,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.02916666666667,0.41315113859141983,-61.0,-57.0,-61.770833333333336,0
nycmesh-lbe-904,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.733333333333334,0.4431408124257759,-54.0,-53.0,-48.354166666666664,0
nycmesh-lbe-906,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-72.15,0.3578176530068729,-73.0,-72.0,-70.09583333333333,0
nycmesh-lbe-907,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.65833333333333,0.8915768864719068,-58.0,-55.0,-67.4125,0
nycmesh-lbe-909,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.795833333333334,0.4338975513605809,-55.0,-53.0,-57.016666666666666,0
nycmesh-lbe-910,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.90833333333333,0.31677858992499436,-59.0,-57.0,-58.24166666666667,0
nycmesh-lbe-916,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.04285714285714,0.31405882570207655,-70.0,-67.0,-69.67619047619047,30
nycmesh-lbe-918,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-47.67916666666667,0.5105409114999526,-49.0,-47.0,-49.395833333333336,0
nycmesh-lbe-919,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-45.35,0.5117857815458239,-47.0,-44.0,-57.1,0
nycmesh-lbe-????,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.0375,0.5038035248306628,-59.0,-54.0,-56.020833333333336,0
nycmesh-lbe2-544,lbe2,Unknown,Unknown,Unknown,Unknown,Unknown,-57.8375,0.369679834338199,-58.0,-57.0,-61.09583333333333,0
nycmesh-lbe2-613,lbe2,Unknown,Unknown,Unknown,Unknown,Unknown,-58.05833333333333,0.36121212333948455,-59.0,-57.0,-55.416666666666664,0
nycmesh-lbe2-645,lbe2,Unknown,Unknown,Unknown,Unknown,Unknown,-70.05833333333334,0.28331077110921726,-71.0,-69.0,-72.52083333333333,0
nycmesh-lbe2-7516,lbe2,Unknown,Unknown,Unknown,Unknown,Unknown,-39.1125,0.6965620896731876,-41.0,-37.0,-58.0,0
nycmesh-lbe2-864,lbe2,Unknown,Unknown,Unknown,Unknown,Unknown,-75.08333333333333,0.30568760090080593,-76.0,-74.0,-76.35,0
nycmesh-lbelr-136,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-70.15416666666667,0.38429326173917144,-72.0,-69.0,-55.391666666666666,0
nycmesh-lbelr-168,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-64.025,0.5482951897133158,-68.0,-63.0,-66.6375,0
nycmesh-lbelr-219,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-66.06666666666666,0.359761272155325,-67.0,-65.0,-67.55833333333334,0
nycmesh-lbelr-228 ,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-65.43333333333334,0.5049269110426967,-67.0,-65.0,-67.11666666666666,0
nycmesh-lbelr-230,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-39.791666666666664,0.7750916623707873,-42.0,-38.0,-57.5125,0
nycmesh-lbelr-2481,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-64.625,0.48513467051486314,-65.0,-64.0,-62.666666666666664,0
nycmesh-lbelr-265,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-62.1375,0.3570128274947775,-63.0,-61.0,-64.16666666666667,0
nycmesh-lbelr-3,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-74.525,2.5134366943960216,-80.0,-71.0,-74.89583333333333,0
nycmesh-lbelr-3396,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-81.92916666666666,0.3530846339291407,-83.0,-81.0,-71.12916666666666,0
nycmesh-lbelr-3607,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-70.6625,0.4825945394839744,-72.0,-70.0,-74.125,0
nycmesh-lbelr-4507,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-67.00833333333334,0.2418835894614738,-68.0,-66.0,-66.34166666666667,0
nycmesh-lbelr-5089,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-58.645833333333336,0.6234464653188344,-60.0,-58.0,-66.67083333333333,0
nycmesh-lbelr-511,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-61.94166666666667,0.9220300808617607,-65.0,-60.0,-74.67083333333333,0
nycmesh-lbelr-5127,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-63.958333333333336,0.49085074013741287,-68.0,-63.0,-63.5,0
nycmesh-lbelr-632,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-61.329166666666666,0.5214873857006619,-63.0,-60.0,-57.604166666666664,0
nycmesh-lbelr-6566,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-56.7375,0.4685172016061288,-58.0,-55.0,-56.4625,0
nycmesh-lbelr-6747,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-61.76987447698745,0.6493147526764788,-64.0,-61.0,-71.9581589958159,1
nycmesh-lbelr-7359,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-74.62916666666666,0.4840373845884425,-75.0,-74.0,-74.28333333333333,0
nycmesh-lbelr-835,lbelr,Unknown,Unknown,Unknown,Unknown,Unknown,-63.38333333333333,0.6361933514853778,-66.0,-63.0,-65.325,0
nycmesh-lbelr2-854,lbelr2,Unknown,Unknown,Unknown,Unknown,Unknown,-68.42916666666666,0.5206844278075045,-70.0,-67.0,-75.9625,0
nycmesh-nb-695,nb,Unknown,Unknown,Unknown,Unknown,Unknown,-44.3,1.067590255657524,-49.0,-42.0,-56.47083333333333,0
nycmesh-nbe-2026,nbe,Unknown,Unknown,Unknown,Unknown,Unknown,-48.3375,0.8018349771267976,-50.0,-47.0,-71.19583333333334,0
nycmesh-nbe-2039,nbe,Unknown,Unknown,Unknown,Unknown,Unknown,-75.84583333333333,0.4156752500794239,-77.0,-75.0,-64.95,0
nycmesh-nbe-2590,nbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.37916666666667,0.5730920075288496,-53.0,-49.0,-71.69583333333334,0
nycmesh-nbe-280,nbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.25416666666666,0.436301656295176,-66.0,-65.0,-62.104166666666664,0
nycmesh-nbe-493,nbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.01666666666667,0.5409326106464732,-66.0,-63.0,-66.0375,0
nycmesh-nbe-621,nbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.22083333333333,0.5306340776912583,-64.0,-62.0,-62.7625,0
nycmesh-nsl-2274,nsl,Unknown,Unknown,Unknown,Unknown,Unknown,-60.69166666666667,0.8463145140104986,-63.0,-59.0,-58.18333333333333,0
nycmesh-nsl-3721,nsl,Unknown,Unknown,Unknown,Unknown,Unknown,-52.15416666666667,0.44484886876224816,-55.0,-51.0,-54.075,0
nycmesh-nsl-6891,nsl,Unknown,Unknown,Unknown,Unknown,Unknown,-54.99166666666667,0.37708046783010174,-56.0,-54.0,-57.483333333333334,0
nycmesh-pb-693,pb,Unknown,Unknown,Unknown,Unknown,Unknown,-45.75,0.9261428538697789,-48.0,-44.0,-56.4875,0
nycmesh-pbe-527,pbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.62916666666666,0.9852379729382086,-71.0,-67.0,-74.03333333333333,0
nycmesh-pbe-6978,pbe,Unknown,Unknown,Unknown,Unknown,Unknown,-49.3375,0.47384521597556434,-50.0,-49.0,-53.12916666666667,0
nycmesh-pbe-711,pbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.09166666666667,0.5009753388118299,-55.0,-53.0,-55.87083333333333,0
nycmesh-pbe-898,pbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.5375,0.49963375707951335,-67.0,-66.0,-63.229166666666664,0
nycmesh-pbeiso-3654,pbeiso,Unknown,Unknown,Unknown,Unknown,Unknown,-61.475,0.9052381272049961,-63.0,-60.0,-76.45,0
